img_path,pred_x,pred_y,true_x,true_y,distance
Dataset/1755730870987.jpg,0.3512612581253052,0.6296933889389038,0.3163367383616439,0.5335643001475292,0.10227670210063654
Dataset/1755731927644.jpg,0.901353120803833,0.8401179313659668,0.9866132897510234,0.7836981775956146,0.10223739543049118
Dataset/1755731877961.jpg,0.24148890376091003,0.85396409034729,0.1486889420334117,0.8962768194986368,0.10199117581859905
Dataset/1755731954835.jpg,0.9045119881629944,0.28151190280914307,0.8940380785300959,0.3829182124208586,0.10194578172766756
Dataset/1755777772374.jpg,0.5947107672691345,0.8185239434242249,0.4935780606112614,0.8310415563769263,0.10190444048215491
Dataset/1755731952775.jpg,0.6728219985961914,0.12966352701187134,0.6068175514087591,0.2072955310521465,0.10189855298201163
Dataset/1755730194048.jpg,0.9426817297935486,0.6908017992973328,0.9715617926896304,0.5931340766532767,0.10184813242940642
Dataset/1755730913784.jpg,0.9117316603660583,0.6587571501731873,0.8673265232767192,0.5671286002950584,0.10182144839223094
Dataset/1755777841704.jpg,0.5908085107803345,0.8925514221191406,0.4957187070741743,0.9289552561503834,0.1018199877285906
Dataset/1755730879166.jpg,0.7744717597961426,0.4064197540283203,0.6736815626362715,0.4202847871496183,0.10173938758897837
Dataset/1755777802027.jpg,0.6693586707115173,0.24677787721157074,0.647704605940987,0.3461356146417103,0.10169001184149244
Dataset/1755731912793.jpg,0.8238515257835388,0.5604227185249329,0.8655533981544259,0.6531069529881086,0.1016337221460608
Dataset/1755730545637.jpg,0.5995344519615173,0.29636508226394653,0.5887163775016233,0.3974070638895189,0.10161945082434916
Dataset/1755777858063.jpg,0.630449652671814,0.15704667568206787,0.6155949089972942,0.2575470291323919,0.10159224602928978
Dataset/1755731342358.jpg,0.17009830474853516,0.748774528503418,0.2480809077215068,0.6836957070474374,0.10157036658661579
Dataset/1755730953492.jpg,0.3997163772583008,0.8092749714851379,0.31234405876081,0.8608162265859425,0.10144172226945469
Dataset/1755730220168.jpg,0.8836238384246826,0.7931521534919739,0.8319373512787342,0.705875327338822,0.10143341331561206
Dataset/1755730887602.jpg,0.3864918053150177,0.2993622422218323,0.3043586995591423,0.239876673856649,0.10141193176759186
Dataset/1755731351850.jpg,0.4016213119029999,0.8701083064079285,0.3800385274864311,0.9690103158657978,0.10122956118632816
Dataset/1755730897628.jpg,0.9264213442802429,0.48185887932777405,0.907253319285059,0.382524949483648,0.10116641142441372
Dataset/1755730577859.jpg,0.6344171762466431,0.375071257352829,0.5911807213211129,0.2838220274814864,0.100974318450983
Dataset/1755730927877.jpg,0.6315736770629883,0.15094108879566193,0.5838462716175105,0.239876673856649,0.10093286640483906
Dataset/1755730846893.jpg,0.856447696685791,0.80499267578125,0.7595241740542018,0.7769054762171183,0.10091114912967519
Dataset/1755730874051.jpg,0.11260151863098145,0.1774066686630249,0.0707869429103633,0.269245436485737,0.10090995004403346
Dataset/1755730946822.jpg,0.8531272411346436,0.7372786998748779,0.8753118824783872,0.8356430014752952,0.10083498470713624
Dataset/1755730850489.jpg,0.6932351589202881,0.13016743957996368,0.7894692710604566,0.1601614610062673,0.10080002807900448
Dataset/1755730910702.jpg,0.5509036779403687,0.1560002565383911,0.5019963398004169,0.2440722113750902,0.10074024495053177
Dataset/1755730873799.jpg,0.10808795690536499,0.1313038319349289,0.0408418459041094,0.2063123737091199,0.10073887424367886
Dataset/1755777841444.jpg,0.5452078580856323,0.9026640057563782,0.4636090101304814,0.9615931560748692,0.10065295199281116
Dataset/1755730528262.jpg,0.08071237802505493,0.36928609013557434,0.0145242675605658,0.4450394985122423,0.10059545142570632
Dataset/1755731950990.jpg,0.4002021551132202,0.7745842933654785,0.3552028747570155,0.6846289727209549,0.10058277658145735
Dataset/1755777779750.jpg,0.552639901638031,0.7651045918464661,0.4657496565933943,0.7144776280751918,0.10056343343688567
Dataset/1755730860994.jpg,0.56531822681427,0.806602954864502,0.476043922394997,0.8524251515490601,0.10034727270107226
Dataset/1755730536209.jpg,0.8508516550064087,0.17132380604743958,0.8080429774361922,0.2618378268863833,0.10012677386065873
Dataset/1755730536461.jpg,0.8367500305175781,0.24168996512889862,0.7710778201438492,0.316798328374141,0.09977026332906308
Dataset/1755731916117.jpg,0.699553906917572,0.33406516909599304,0.6471708486076236,0.4189433778298252,0.09974114053773116
Dataset/1755730476501.jpg,0.2870596647262573,0.5559942722320557,0.2683516809679846,0.6538894041657215,0.09966667202535477
Dataset/1755731876421.jpg,0.45626240968704224,0.44725608825683594,0.3646977682155719,0.4864905629716376,0.09961640213310916
Dataset/1755777779500.jpg,0.529731810092926,0.8103502988815308,0.4336399596497015,0.7844159850562326,0.09953005754641202
Dataset/1755731904084.jpg,0.30550050735473633,0.17437133193016052,0.3813138317680455,0.2388175507849923,0.09950364457286245
Dataset/1755730195587.jpg,0.8563823699951172,0.1826104372739792,0.7634423422847098,0.1470708674191612,0.09950331540344165
Dataset/1755730489042.jpg,0.13781915605068207,0.3861810564994812,0.1451344899935096,0.4853438662699312,0.09943227319268899
Dataset/1755730861506.jpg,0.5579544305801392,0.8767053484916687,0.5379304562079213,0.9740957395838552,0.09942760093026622
Dataset/1755777858324.jpg,0.5781179070472717,0.11660102754831314,0.647704605940987,0.1876086721513511,0.0994202909621368
Dataset/1755731939467.jpg,0.7783561944961548,0.05918155610561371,0.6946453159004059,0.1127294718536092,0.09937248349632122
Dataset/1755730952723.jpg,0.46161773800849915,0.5924342274665833,0.4021793497795712,0.6720170382560879,0.09932948086248546
Dataset/1755730938118.jpg,0.0833122581243515,0.8492004871368408,0.1805856319332936,0.869207301622825,0.09930952561587822
Dataset/1755730549999.jpg,0.7796111106872559,0.5119028091430664,0.7488987257684433,0.6062569695429982,0.09922680168269746
Dataset/1755731303661.jpg,0.5315548777580261,0.6105063557624817,0.5983684074611265,0.6836957070474374,0.09909959078068754
Dataset/1755731270082.jpg,0.3314071595668793,0.7240031957626343,0.2960654967269336,0.8165819632094136,0.09909521337712147
Dataset/1755730236045.jpg,0.33631542325019836,0.18794752657413483,0.3076870901321619,0.0931511388304217,0.0990249291157215
Dataset/1755777752933.jpg,0.9380277991294861,0.3336881697177887,0.9752235147666436,0.4253990858868898,0.0989667287846586
Dataset/1755777829955.jpg,0.8692863583564758,0.28861603140830994,0.960238989526254,0.3274853861134327,0.0989100998477827
Dataset/1755730579141.jpg,0.43856820464134216,0.1343507170677185,0.403890591039908,0.041995820935352,0.09865071578407618
Dataset/1755730137742.jpg,0.039255425333976746,0.5146306157112122,0.0284382073103706,0.4166695103628577,0.09855653386174673
Dataset/1755730548190.jpg,0.9482588768005371,0.8569434285163879,0.9632966380640332,0.9543401456321304,0.09855077254259284
Dataset/1755777788975.jpg,0.44205307960510254,0.07774049043655396,0.3458734546702744,0.099020086642033,0.09850554028719628
Dataset/1755731296477.jpg,0.42612266540527344,0.34125590324401855,0.4472169520940297,0.4374652912178936,0.09849474739911289
Dataset/1755731319021.jpg,0.8811391592025757,0.8661393523216248,0.8286944346871787,0.9494682193713896,0.09845887066838244
Dataset/1755730954255.jpg,0.30340972542762756,0.8508787751197815,0.2225087677420489,0.906967139288796,0.09844221426603418
Dataset/1755731341334.jpg,0.06729409098625183,0.3579992949962616,0.1041271407052264,0.4491905491145386,0.09834896226836673
Dataset/1755731915084.jpg,0.756942629814148,0.607422947883606,0.7943416972152508,0.6981384097493176,0.09812229748625755
Dataset/1755730526467.jpg,0.17870941758155823,0.07102008908987045,0.2757447124264531,0.0566519546654208,0.09809328077128797
Dataset/1755730870730.jpg,0.36563482880592346,0.6926395297050476,0.3462818353678976,0.5964973629241465,0.09807066120068166
Dataset/1755777755476.jpg,0.5859739780426025,0.3529166877269745,0.6776736564217669,0.3181602718492939,0.09806548556706622
Dataset/1755730145672.jpg,0.7030355930328369,0.8778306841850281,0.7450013783247801,0.7892058169759643,0.0980586264588367
Dataset/1755777835333.jpg,0.37521982192993164,0.8551948666572571,0.3351702223557102,0.765765756527955,0.09798742860476706
Dataset/1755730911731.jpg,0.7204393148422241,0.0712302178144455,0.6237730676258487,0.0552730230452383,0.09797446307992617
Dataset/1755730916867.jpg,0.7771934270858765,0.5338873267173767,0.7435534556508658,0.6258661255532346,0.09793746532066035
Dataset/1755777811244.jpg,0.5818886160850525,0.22747814655303955,0.54495357572117,0.3181602718492939,0.09791549956430394
Dataset/1755730934787.jpg,0.6473445296287537,0.10739868879318237,0.5738645726154258,0.0426864104899148,0.0979131403126264
Dataset/1755730909934.jpg,0.4684158265590668,0.3527833819389343,0.4121610487816557,0.4328713997049417,0.09787078528587688
Dataset/1755730925825.jpg,0.4156208336353302,0.2529228925704956,0.3402928159666468,0.3153963491885896,0.09786338961892928
Dataset/1755730148470.jpg,0.35720548033714294,0.4485795497894287,0.310321513555009,0.3627497817741186,0.09780007882813894
Dataset/1755731238661.jpg,0.7725133299827576,0.42822450399398804,0.8646828764412494,0.4609158070111835,0.09779543234387883
Dataset/1755730892478.jpg,0.21402984857559204,0.8911414742469788,0.2983696801578916,0.9405314394363256,0.09773727974900645
Dataset/1755730572758.jpg,0.6688455939292908,0.47171878814697266,0.6429319415303932,0.5659526017853093,0.09773192422886005
Dataset/1755777811501.jpg,0.6277235150337219,0.30452799797058105,0.5770632726648628,0.3880986288303347,0.09772671333452669
Dataset/1755731852359.jpg,0.18645170331001282,0.14566171169281006,0.1890422392322767,0.2433206964611131,0.0976933374511291
Dataset/1755730212458.jpg,0.0775732547044754,0.8484994769096375,0.0811266757673122,0.9460632092341144,0.09762842140653505
Dataset/1755730840692.jpg,0.06302476674318314,0.4941836893558502,0.0268674673011909,0.4035026370758537,0.09762378575708561
Dataset/1755730504429.jpg,0.44183990359306335,0.8606831431388855,0.4383914045127615,0.9580041790646474,0.09738211426935793
Dataset/1755730852792.jpg,0.4582040011882782,0.813330888748169,0.5159707184033353,0.7349501010327062,0.09736807228604667
Dataset/1755731949713.jpg,0.20729213953018188,0.839798092842102,0.1771736224090811,0.932301984907604,0.09728358094169884
Dataset/1755730146952.jpg,0.46451079845428467,0.7530809640884399,0.5474196216112478,0.8039111975001658,0.09725011869382535
Dataset/1755731299313.jpg,0.11559262871742249,0.3314611613750458,0.0441464044484429,0.2654948420671014,0.09724257424261765
Dataset/1755731908967.jpg,0.23295293748378754,0.3858080804347992,0.324344471016707,0.4189433778298252,0.09721296382147578
Dataset/1755731960483.jpg,0.2552925646305084,0.15806923806667328,0.2911123439117593,0.067698015092401,0.09721118520840677
Dataset/1755730194562.jpg,0.9442124366760254,0.5356861352920532,0.9215077476555356,0.4411784779031937,0.09719670883649921
Dataset/1755777753698.jpg,0.8259734511375427,0.15107080340385437,0.902441535027609,0.2109214578116981,0.09710545137563269
Dataset/1755730492635.jpg,0.5767418742179871,0.30457690358161926,0.6675753797252886,0.3387825289692441,0.09706055084792946
Dataset/1755731949965.jpg,0.24565738439559937,0.8635103702545166,0.212779472878668,0.9548177132882084,0.0970463186194481
Dataset/1755777867790.jpg,0.21919187903404236,0.5046659111976624,0.1296681619160794,0.5419630141886245,0.09698231703839359
Dataset/1755730206603.jpg,0.9355734586715698,0.8805403113365173,0.9794650629581716,0.7941076104840314,0.09693856148874376
Dataset/1755730572503.jpg,0.6200690865516663,0.41524794697761536,0.6059667842380502,0.5109921002975515,0.09677715549392872
Dataset/1755730917378.jpg,0.6717145442962646,0.39956170320510864,0.6816669218379392,0.4958044624815589,0.09675597414049833
Dataset/1755730840955.jpg,0.05051098018884659,0.4327150583267212,0.0588089041078617,0.3363740367807954,0.09669771441910247
Dataset/1755730492384.jpg,0.5814344882965088,0.20575858652591705,0.6330745662524351,0.2874860609140036,0.09667511428050904
Dataset/1755730482876.jpg,0.8732829093933105,0.11115788668394089,0.7784708516023178,0.1299326233157647,0.09665307567872271
Dataset/1755730873537.jpg,0.09585905820131302,0.09061667323112488,0.0148894284986894,0.1433793109325027,0.09664355576750498
Dataset/1755777830472.jpg,0.8687909841537476,0.13799750804901123,0.9516764036746028,0.1876086721513511,0.09659844912180252
Dataset/1755730547434.jpg,0.8769477009773254,0.6960594058036804,0.8524011661870039,0.7894586411688572,0.09657095597027172
Dataset/1755777759576.jpg,0.15573500096797943,0.41772499680519104,0.1596372123968591,0.5139876713962082,0.09634173432864769
Dataset/1755777750119.jpg,0.7152576446533203,0.7477728128433228,0.6198762019231199,0.7611031993958856,0.09630845665327242
Dataset/1755730560221.jpg,0.8307213187217712,0.22360527515411377,0.76614913250487,0.2948141277790379,0.09612631234468705
Dataset/1755730947337.jpg,0.9078149795532227,0.6176586151123047,0.9352020764908968,0.7097768759220588,0.09610321042133531
Dataset/1755731285988.jpg,0.09154913574457169,0.8727889657020569,0.0393479455479002,0.9533766386702712,0.09601738015787005
Dataset/1755777770847.jpg,0.680387020111084,0.8056400418281555,0.6862362422734183,0.7098150709431224,0.09600332517690102
Dataset/1755731914322.jpg,0.9099766612052917,0.8009594678878784,0.8987855252593742,0.8962768194986368,0.0959720742812666
Dataset/1755730222227.jpg,0.5319687128067017,0.20138125121593475,0.5105376936913884,0.1078565193546234,0.09594875741796301
Dataset/1755777833546.jpg,0.4718928039073944,0.6684755682945251,0.5620787474244728,0.7004899566789836,0.09569966286093494
Dataset/1755730168454.jpg,0.912818431854248,0.23214566707611084,0.8846258197356762,0.3235354337095811,0.09563949405652665
Dataset/1755730931962.jpg,0.8771270513534546,0.6107237935066223,0.907253319285059,0.7013858008851764,0.095536336550005
Dataset/1755730181501.jpg,0.9542807936668396,0.47667837142944336,0.9689273692667832,0.3823569558063874,0.09545182880354953
Dataset/1755731327724.jpg,0.20559486746788025,0.8108513355255127,0.1161232879565831,0.843940898301585,0.09539435363247659
Dataset/1755731252961.jpg,0.8176009058952332,0.8771985769271851,0.7807098456817512,0.965101896566916,0.0953307082075837
Dataset/1755777774663.jpg,0.21396523714065552,0.10237334668636322,0.2024501416551156,0.1969337864154899,0.09525898480357063
Dataset/1755730249925.jpg,0.12639807164669037,0.3680259585380554,0.0916643694587005,0.2794192921369762,0.09517127401898177
Dataset/1755730164621.jpg,0.2343391329050064,0.4450502395629883,0.2866117027493851,0.5245089675403359,0.09511104567774227
Dataset/1755777798682.jpg,0.9023000001907349,0.7907582521438599,0.9067228279534346,0.6958273995469142,0.09503382650510045
Dataset/1755730536719.jpg,0.8221119046211243,0.40682971477508545,0.7341126628515061,0.3717588298618987,0.09473031996473832
Dataset/1755730247858.jpg,0.4751933813095093,0.42927852272987366,0.4130640270460458,0.3578479882660514,0.09466983635235802
Dataset/1755730495463.jpg,0.9097307324409485,0.8609942197799683,0.894295011118326,0.9543401456321304,0.0946135474757554
Dataset/1755731841348.jpg,0.6001526117324829,0.7837083339691162,0.5996963813148418,0.6891321183970758,0.0945773159807522
Dataset/1755730508017.jpg,0.9422484636306763,0.08854327350854874,0.9608322942445436,0.1812290913710053,0.09453052201864424
Dataset/1755777809444.jpg,0.3649957776069641,0.13361038267612457,0.3180450506524077,0.2155840149437674,0.09446717498005348
Dataset/1755731897415.jpg,0.6151323914527893,0.28011709451675415,0.65666574206618,0.3649056297163753,0.09441459058044067
Dataset/1755730193277.jpg,0.9003077745437622,0.8952516913414001,0.8530127386615111,0.8137147845163002,0.09426074259047854
Dataset/1755731958425.jpg,0.6695109009742737,0.5857363343238831,0.5807065943977292,0.6170817875791416,0.09417400016097063
Dataset/1755730197124.jpg,0.4907168447971344,0.4322141408920288,0.5210753873827768,0.3431426077418499,0.0941030239984225
Dataset/1755731268549.jpg,0.5990606546401978,0.7404131889343262,0.5143953767016283,0.7814061895194787,0.09406718548670166
Dataset/1755777790001.jpg,0.2755427956581116,0.15268675982952118,0.2152940204325925,0.2249091292079062,0.09405309965547659
Dataset/1755777826889.jpg,0.6195375919342041,0.870675802230835,0.5727819797390371,0.7890785421883019,0.09404360753498144
Dataset/1755777751397.jpg,0.8500646352767944,0.7796979546546936,0.7825653331044934,0.8450292277731345,0.09393791056343505
Dataset/1755730839162.jpg,0.0905839279294014,0.7483797669410706,0.1785892921328767,0.7811010137355595,0.09389155510679427
Dataset/1755730940437.jpg,0.21337014436721802,0.4936589300632477,0.1206954379207862,0.5083910750368824,0.09383835735165286
Dataset/1755731344663.jpg,0.5572119951248169,0.8306219577789307,0.5743761129584127,0.7384135772317806,0.09379228318008688
Dataset/1755731265473.jpg,0.9002943634986877,0.14893199503421783,0.9510551366510188,0.0700738771230203,0.09378304138552317
Dataset/1755730874303.jpg,0.12763267755508423,0.242392435669899,0.1007320399166171,0.3321784992623542,0.09372929915871839
Dataset/1755730143620.jpg,0.8992898464202881,0.10309808701276779,0.9109700539641472,0.1960888024998334,0.09372139785056563
Dataset/1755777819968.jpg,0.30930766463279724,0.7109863758087158,0.326607636504059,0.80306621358451,0.09369090431607023
Dataset/1755730192501.jpg,0.7387213110923767,0.8281521201133728,0.7318292612105446,0.9215542416937784,0.0936560551555239
Dataset/1755731311597.jpg,0.3185383975505829,0.828605055809021,0.2528793666220495,0.7618640930250704,0.09362405917178969
Dataset/1755731959458.jpg,0.4497799277305603,0.43493181467056274,0.4359094691547446,0.3423899013357712,0.09357561298098716
Dataset/1755731251674.jpg,0.9345954060554504,0.7806407809257507,0.9630512839023758,0.6915125456452008,0.0935605649206128
Dataset/1755777850907.jpg,0.2544931471347809,0.24296388030052185,0.3159044041894949,0.3134977147172246,0.09352199896582088
Dataset/1755730211700.jpg,0.13541772961616516,0.7933241724967957,0.1996757297954309,0.7254825013710907,0.09344293942383675
Dataset/1755730841987.jpg,0.1085505411028862,0.1399616152048111,0.1805856319332936,0.0804462481558852,0.09344053309947144
Dataset/1755731930711.jpg,0.6191220879554749,0.2863421142101288,0.5569693607513383,0.3558993383641337,0.09328005644789404
Dataset/1755730538522.jpg,0.5180968046188354,0.8436381816864014,0.4704278741661255,0.7638104071412369,0.09297741940567558
Dataset/1755730194307.jpg,0.9504720568656921,0.6070438027381897,0.961024098998242,0.5147053805242016,0.09293938782957334
Dataset/1755777840435.jpg,0.2480408102273941,0.6497074365615845,0.3351702223557102,0.681839728150706,0.09286559438561888
Dataset/1755730528771.jpg,0.10597202181816101,0.4648853540420532,0.0835258945062721,0.5549605014877577,0.0928297410244525
Dataset/1755731958942.jpg,0.5593060255050659,0.4008103609085083,0.5071211700939173,0.4774842716193959,0.09274776395139478
Dataset/1755730579654.jpg,0.41900575160980225,0.1706114411354065,0.3274959326357325,0.1555808573433851,0.0927359985000215
Dataset/1755730478026.jpg,0.5156722664833069,0.879896879196167,0.4901426247220418,0.968996279362199,0.09268476529832309
Dataset/1755731929938.jpg,0.7481287121772766,0.5199419260025024,0.6661606355247364,0.5630440394656916,0.09260970670027167
Dataset/1755731908193.jpg,0.12454390525817871,0.6451175212860107,0.2151531962433071,0.6260880789313833,0.09258597782145932
Dataset/1755730546659.jpg,0.8225885033607483,0.5811737775802612,0.7390413504904851,0.6209131032730669,0.09251670529826496
Dataset/1755730837373.jpg,0.3403436839580536,0.8085371255874634,0.3902013109770697,0.7307545635142649,0.09238998828140578
Dataset/1755777798174.jpg,0.8643592000007629,0.6456766128540039,0.8425034340660512,0.5559506855848326,0.09234942625109005
Dataset/1755730530571.jpg,0.3124020993709564,0.8568492531776428,0.3447463393721591,0.9433480453345788,0.09234820467049815
Dataset/1755731243765.jpg,0.10405812412500381,0.8556409478187561,0.1377163530090252,0.7696809316228338,0.09231468331751129
Dataset/1755730240164.jpg,0.4370375871658325,0.6116153597831726,0.3630099820119509,0.6666609792742845,0.09225023875296624
Dataset/1755730947854.jpg,0.924730658531189,0.5038173198699951,0.9771252122996538,0.5797152128503819,0.09222624042786731
Dataset/1755730948114.jpg,0.909417986869812,0.43266528844833374,0.9471801152933988,0.5167821500737646,0.09220425561106899
Dataset/1755777773391.jpg,0.408304363489151,0.6268864870071411,0.3629986263735772,0.5466255713206939,0.09216520168920844
Dataset/1755731931503.jpg,0.5337485074996948,0.17051129043102264,0.445404362613301,0.144251491586455,0.09216433676355132
Dataset/1755731348252.jpg,0.8310632705688477,0.2062903642654419,0.8910744003942346,0.136517005204008,0.09203074126418424
Dataset/1755731929686.jpg,0.7748258113861084,0.574756920337677,0.7017664859943233,0.6305912246075042,0.09195180563750974
Dataset/1755730925572.jpg,0.35560816526412964,0.29829728603363037,0.3103477189603931,0.3783294119652068,0.09194372833826747
Dataset/1755777824825.jpg,0.2535073757171631,0.1490332931280136,0.3116231112636693,0.2202465720758368,0.09191718999519037
Dataset/1755731891283.jpg,0.2233944982290268,0.5434064865112305,0.2293955364311419,0.6350943702836251,0.09188406004396736
Dataset/1755730500323.jpg,0.25519174337387085,0.16303308308124542,0.1845639911053416,0.1042843892881443,0.09186777679306436
Dataset/1755730859202.jpg,0.21766072511672974,0.4896973669528961,0.266428243351221,0.411893712112736,0.09182417732404799
Dataset/1755731907685.jpg,0.05318273603916168,0.7744276523590088,0.1439414953041335,0.7611824492150101,0.09172016021378779
Dataset/1755730902247.jpg,0.4748554229736328,0.3501029312610626,0.521959737804586,0.4286758621865006,0.09161070870759166
Dataset/1755777783844.jpg,0.9154060482978821,0.3924920856952667,0.9837861006182946,0.4533744286793061,0.09155594597058439
Dataset/1755730576588.jpg,0.86504065990448,0.5799046158790588,0.7760065077828282,0.5586245349202749,0.09154191438698357
Dataset/1755777830980.jpg,0.8326183557510376,0.11788491904735565,0.8853163633243067,0.0430694010572006,0.09151197590658583
Dataset/1755730163598.jpg,0.13503000140190125,0.3216753304004669,0.1285462973785596,0.230401357056304,0.09150397055807612
Dataset/1755730586826.jpg,0.7790491580963135,0.15539859235286713,0.7439700381294643,0.2398536262912802,0.09145051894432915
Dataset/1755731308012.jpg,0.8016790747642517,0.2861749231815338,0.7591167806293088,0.367113743838024,0.09144747985205977
Dataset/1755731919209.jpg,0.2123807668685913,0.5373439192771912,0.2151531962433071,0.4459622518865502,0.09142371409941472
Dataset/1755731318768.jpg,0.8254022002220154,0.8602510094642639,0.7927059929331081,0.945559800072508,0.09135990217880283
Dataset/1755731331833.jpg,0.7645066380500793,0.08998928219079971,0.7015352738227957,0.1560591016984162,0.09127219599864046
Dataset/1755731956637.jpg,0.9130998253822327,0.8272401690483093,0.8299475476848384,0.8647547997657905,0.09122307166574452
Dataset/1755730867389.jpg,0.8326690793037415,0.5336185693740845,0.7415571158504488,0.529368762629088,0.09121102313692109
Dataset/1755730516985.jpg,0.40761303901672363,0.15583299100399017,0.3176385573577746,0.1409247236133163,0.09120122689080663
Dataset/1755731875653.jpg,0.45685574412345886,0.19392189383506775,0.4715153196243309,0.2838490075462005,0.09111415331484331
Dataset/1755730207901.jpg,0.8509617447853088,0.48644596338272095,0.7924209999360278,0.4166695103628577,0.09108112978845734
Dataset/1755730847669.jpg,0.8763825297355652,0.6714127063751221,0.8513558048733834,0.583910750368823,0.09101059972473342
Dataset/1755731325672.jpg,0.26083818078041077,0.5630419850349426,0.2024955481663513,0.632886256161976,0.09100596128609195
Dataset/1755731848791.jpg,0.3320603668689728,0.8520342707633972,0.3338393644752636,0.7611824492150101,0.09086923743018407
Dataset/1755730212719.jpg,0.055873967707157135,0.8515456914901733,0.041610324424606,0.9411614157260472,0.09074375763661129
Dataset/1755731934837.jpg,0.1016058549284935,0.8585153222084045,0.0442451139892907,0.7882013232717354,0.09074311570339781
Dataset/1755730936594.jpg,0.3695696294307709,0.40136295557022095,0.360256213970816,0.4916089249631177,0.09072527045533335
Dataset/1755730892998.jpg,0.2832373380661011,0.865668535232544,0.358259874170399,0.8146653138830892,0.09071774639805691
Dataset/1755730234016.jpg,0.63930344581604,0.6182577610015869,0.6211834774509665,0.5294107610484031,0.09067592102775857
Dataset/1755730510315.jpg,0.7473056316375732,0.42497768998146057,0.6798970988227363,0.3644307629968643,0.09060817106380077
Dataset/1755730868924.jpg,0.6259064078330994,0.8491063117980957,0.5598901940125074,0.9111626768072372,0.09060426549205018
Dataset/1755731915601.jpg,0.7941262125968933,0.5054018497467041,0.7207562729114367,0.5585408937895707,0.09059197564485087
Dataset/1755730545893.jpg,0.6769156455993652,0.37969908118247986,0.6281458786134559,0.4560315988097938,0.09058224671084332
Dataset/1755731889237.jpg,0.5429069399833679,0.17689290642738342,0.5166160635524737,0.0902137434730051,0.09057862592232353
Dataset/1755730903279.jpg,0.4282514452934265,0.25876572728157043,0.4001830099791543,0.1727480735615907,0.09048134510760673
Dataset/1755730202523.jpg,0.34251782298088074,0.14438511431217194,0.3445690180520213,0.0539367907658839,0.09047157914811631
Dataset/1755731861067.jpg,0.5305896997451782,0.1323133260011673,0.5640905308452555,0.2163018224043882,0.09042330016356268
Dataset/1755777779244.jpg,0.4868227243423462,0.8246097564697266,0.4015302627060086,0.8543543420372733,0.09033019640502964
Dataset/1755730920185.jpg,0.40966448187828064,0.17016057670116425,0.3522708547691483,0.239876673856649,0.09030150959610318
Dataset/1755730941971.jpg,0.338135302066803,0.21276497840881348,0.3003660199583085,0.1307926983771792,0.09025504620006412
Dataset/1755730930182.jpg,0.9006974697113037,0.8938035368919373,0.8573448242746343,0.8146653138830892,0.09023475055296461
Dataset/1755730190441.jpg,0.4074535369873047,0.2333717942237854,0.4104296036231987,0.3235354337095811,0.09021274221497659
Dataset/1755730481093.jpg,0.938141405582428,0.2156853973865509,0.9361888560496482,0.3058062280765894,0.0901419800866419
Dataset/1755731335677.jpg,0.8170721530914307,0.9234944581985474,0.7279267977757808,0.9103840263825732,0.09010426070255925
Dataset/1755730564304.jpg,0.6394382119178772,0.5486502647399902,0.6158241595160082,0.6355692370031356,0.0900695909290125
Dataset/1755731333368.jpg,0.9293206930160522,0.42215728759765625,0.9198651537974912,0.5117252578966449,0.09006569005672616
Dataset/1755730868671.jpg,0.6798399686813354,0.8450450897216797,0.5898352910187612,0.8482296140306189,0.09006099708651974
Dataset/1755777749610.jpg,0.6454647183418274,0.6274410486221313,0.5556568080357343,0.621226485433804,0.09002267241739152
Dataset/1755731869238.jpg,0.570671796798706,0.3985413610935211,0.6044438280441201,0.4819874172955167,0.09002107747693218
Dataset/1755730869438.jpg,0.5115164518356323,0.8303086161613464,0.5,0.9195537518441196,0.08998512602602181
Dataset/1755730169473.jpg,0.9483229517936707,0.11785826086997986,0.932045441346924,0.0294278232255478,0.0899160700227147
Dataset/1755730489310.jpg,0.16085729002952576,0.3400079309940338,0.1845639911053416,0.4267193313496564,0.08989368513711712
Dataset/1755777861656.jpg,0.8902174234390259,0.6821296811103821,0.9067228279534346,0.7704283136600244,0.08982804065725256
Dataset/1755777807407.jpg,0.0829765722155571,0.6932123303413391,0.0590268286399559,0.7797534279241631,0.0897939407096989
Dataset/1755730194812.jpg,0.9229714870452881,0.4536445438861847,0.8846258197356762,0.3725533687902531,0.08970043968598189
Dataset/1755730916609.jpg,0.8038193583488464,0.6043943762779236,0.7734985526571208,0.6887991883298528,0.08968569314732909
Dataset/1755731891792.jpg,0.15864774584770203,0.6850633025169373,0.1558101121273291,0.7746918862433727,0.08967349210294895
Dataset/1755730483135.jpg,0.8222734928131104,0.15525442361831665,0.7390413504904851,0.1885571582360397,0.08964742968224035
Dataset/1755730174079.jpg,0.2626911699771881,0.6938259601593018,0.2154822703325135,0.6176430441936126,0.0896243097083387
Dataset/1755731261139.jpg,0.4733104407787323,0.9146357178688049,0.4088292808896877,0.9768271544635612,0.0895856839364199
Dataset/1755777778224.jpg,0.35411879420280457,0.7884299755096436,0.2709508284683257,0.8217164421127876,0.08958180274661633
Dataset/1755730901216.jpg,0.6756473779678345,0.768275260925293,0.6437364656300179,0.6846036508114116,0.08955023542839621
Dataset/1755730154862.jpg,0.6857965588569641,0.3413618803024292,0.7133882972506149,0.4264730973789921,0.08947191346918582
Dataset/1755730940690.jpg,0.15485408902168274,0.3561362326145172,0.1506405349270399,0.4454580122602651,0.08942110688865366
